[2025-02-16 21:05:07.340] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.341] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.342] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.343] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.343] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.351] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.369] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.369] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.369] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.370] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.370] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.372] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.372] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.375] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.392] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.400] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.400] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.401] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.401] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.402] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.402] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.416] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.416] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.417] [debug] [omp][529435593904][thread 0] process_stage_7, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.419] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.419] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.421] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.421] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.421] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.421] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9dd8b0
[2025-02-16 21:05:07.423] [debug] [omp][529340153008][thread 1] process_stage_7, app_data: 0xb400007bcf9dc910
[2025-02-16 21:05:07.426] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9dbfb0
[2025-02-16 21:05:07.439] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.439] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.440] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.440] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.441] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.441] [debug] [omp][529365343408][thread 1] process_stage_3, app_data: 0xb400007bcf9e1d70
[2025-02-16 21:05:07.444] [debug] [vk] process_stage_4, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.444] [debug] [vk] process_stage_5, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.454] [debug] [vk] process_stage_6, app_data: 0xb400007bcf9e0150
[2025-02-16 21:05:07.459] [debug] [omp][529365343408][thread 1] process_stage_1, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.459] [debug] [omp][529437674672][thread 0] process_stage_1, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.460] [debug] [omp][529437674672][thread 0] process_stage_2, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.460] [debug] [omp][529365343408][thread 1] process_stage_2, app_data: 0xb400007bcf9e0dd0
[2025-02-16 21:05:07.460] [debug] [omp][529437674672][thread 0] process_stage_3, app_data: 0xb400007bcf9e0dd0
